STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140817,-9999,361,228
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140818,-9999,350,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140819,-9999,344,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140820,-9999,306,178
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140821,-9999,328,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140822,-9999,317,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140823,-9999,356,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140824,-9999,344,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140825,-9999,300,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140826,-9999,361,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140827,-9999,361,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140828,-9999,372,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140829,-9999,333,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140830,-9999,339,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140831,-9999,356,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140901,-9999,378,228
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140902,-9999,361,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140903,-9999,356,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140904,-9999,367,222
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140905,-9999,361,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140906,-9999,339,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140907,-9999,339,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140908,-9999,322,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140909,-9999,328,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140910,-9999,383,222
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140911,-9999,367,228
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140912,-9999,372,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140913,-9999,361,250
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140914,-9999,356,244
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140915,-9999,350,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140916,-9999,311,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140917,-9999,306,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140918,-9999,261,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140919,-9999,361,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140920,-9999,333,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140921,-9999,306,189
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140922,-9999,306,178
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140923,-9999,300,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140924,-9999,283,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140925,-9999,194,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140926,-9999,239,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140927,-9999,261,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140928,-9999,222,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140929,-9999,261,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140930,-9999,272,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141001,-9999,283,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141002,-9999,317,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141003,-9999,350,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141004,-9999,350,222
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141005,-9999,378,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141006,-9999,361,228
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141007,-9999,344,228
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141008,-9999,333,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141009,-9999,311,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141010,-9999,322,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141011,-9999,322,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141012,-9999,311,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141013,-9999,306,178
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141014,-9999,222,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141015,-9999,217,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141016,-9999,228,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141017,-9999,211,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141018,-9999,267,161
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141019,-9999,244,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141020,-9999,228,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141021,-9999,200,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141022,-9999,211,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141023,-9999,150,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141024,-9999,222,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141025,-9999,194,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141026,-9999,189,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141027,-9999,217,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141028,-9999,244,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141029,-9999,272,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141030,-9999,244,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141031,-9999,144,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141101,-9999,167,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141102,-9999,183,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141103,-9999,211,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141104,-9999,217,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141105,-9999,272,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141106,-9999,233,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141107,-9999,244,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141108,-9999,267,161
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141109,-9999,250,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141110,-9999,239,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141111,-9999,200,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141112,-9999,178,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141113,-9999,128,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141114,-9999,172,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141115,-9999,189,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141116,-9999,172,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141117,-9999,189,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141118,-9999,161,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141119,-9999,111,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141120,-9999,94,56
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141121,-9999,111,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141122,-9999,150,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141123,-9999,161,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141124,-9999,211,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141125,-9999,194,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141126,-9999,183,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141127,-9999,172,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141128,-9999,111,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141129,-9999,122,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141130,-9999,117,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141201,-9999,117,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141202,-9999,122,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141203,-9999,133,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141204,-9999,156,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141205,-9999,139,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141206,-9999,156,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141207,-9999,144,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141208,-9999,122,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141209,-9999,139,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141210,-9999,111,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141211,-9999,128,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141212,-9999,89,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141213,-9999,128,56
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141214,-9999,83,56
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141215,-9999,67,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141216,-9999,83,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141217,-9999,94,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141218,-9999,100,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141219,-9999,100,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141220,-9999,111,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141221,-9999,128,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141222,-9999,200,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141223,-9999,217,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141224,-9999,139,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141225,-9999,122,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141226,-9999,122,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141227,-9999,106,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141228,-9999,122,17
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141229,-9999,100,11
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141230,-9999,83,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20141231,-9999,150,6
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150101,-9999,144,0
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150102,-9999,128,-6
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150103,-9999,117,6
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150104,-9999,139,28
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150105,-9999,206,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150106,-9999,206,50
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150107,-9999,222,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150108,-9999,183,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150109,-9999,183,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150110,-9999,139,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150111,-9999,167,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150112,-9999,178,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150113,-9999,172,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150114,-9999,156,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150115,-9999,106,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150116,-9999,94,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150117,-9999,144,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150118,-9999,106,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150119,-9999,183,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150120,-9999,178,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150121,-9999,200,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150122,-9999,178,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150123,-9999,228,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150124,-9999,256,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150125,-9999,228,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150126,-9999,183,56
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150127,-9999,133,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150128,-9999,222,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150129,-9999,211,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150130,-9999,217,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150131,-9999,233,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150201,-9999,172,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150202,-9999,178,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150203,-9999,167,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150204,-9999,156,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150205,-9999,122,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150206,-9999,139,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150207,-9999,167,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150208,-9999,150,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150209,-9999,161,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150210,-9999,189,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150211,-9999,206,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150212,-9999,222,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150213,-9999,206,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150214,-9999,239,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150215,-9999,244,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150216,-9999,239,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150217,-9999,211,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150218,-9999,206,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150219,-9999,200,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150220,-9999,228,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150221,-9999,211,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150222,-9999,156,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150223,-9999,156,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150224,-9999,211,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150225,-9999,217,50
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150226,-9999,211,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150227,-9999,172,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150228,-9999,150,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150301,-9999,178,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150302,-9999,144,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150303,-9999,161,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150304,-9999,200,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150305,-9999,200,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150306,-9999,261,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150307,-9999,250,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150308,-9999,250,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150309,-9999,283,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150310,-9999,194,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150311,-9999,150,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150312,-9999,228,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150313,-9999,244,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150314,-9999,239,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150315,-9999,183,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150316,-9999,167,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150317,-9999,217,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150318,-9999,244,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150319,-9999,272,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150320,-9999,200,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150321,-9999,222,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150322,-9999,183,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150323,-9999,178,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150324,-9999,183,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150325,-9999,256,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150326,-9999,272,161
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150327,-9999,267,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150328,-9999,267,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150329,-9999,289,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150330,-9999,272,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150331,-9999,211,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150401,-9999,189,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150402,-9999,200,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150403,-9999,222,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150404,-9999,183,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150405,-9999,139,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150406,-9999,128,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150407,-9999,122,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150408,-9999,133,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20150409,-9999,194,78
